coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
20301,14211,9,10.815683411470715,20.788587120876702,29.092829181617244,13.070690305574573,16.362966902415828,16.649788597288808,18.98925170760528,18.26508436386938,21.892012421693497,22.073876321272785,10.815683411470715,18.9466696800918,21.336754788894144,20.02945103571029,21.78449062124337,16.682115533996388,20.059871242851596
20301,15226,9,13.039072180467443,20.58868774206755,29.980297642805112,14.001137904369115,17.940534035017862,17.994523606409302,18.53866712231944,18.754089541844188,22.204512434042506,23.22142825489615,13.039072180467443,20.355887155970972,22.69135337012169,18.383804942383563,21.331309318500114,18.06186079080937,20.39607432756368
20301,16241,9,11.730848336817582,21.640387354240985,29.546622673783087,16.07877085114887,14.97992302159928,14.515502038549739,16.92960089954687,20.603387893116984,22.046672880480592,22.914286427800977,11.730848336817582,22.05803952580037,19.899137623342245,20.773991536427193,19.09639070246886,17.05804308321192,21.19123132023068
20301,17256,9,8.931307793529491,21.483122171207576,30.009258447182244,15.390010799619477,11.808914556112525,14.956817197018628,16.428534966333018,20.263262777186586,23.427602948884633,23.33346110375153,8.931307793529491,21.746625163973114,19.96304574964877,20.730577581067333,18.133022254807354,15.330563350469664,20.452081003695795
20301,18271,9,13.905516924780288,21.227020767374825,29.333386591483617,15.535405166432627,18.164849450590633,18.06017956335669,19.955139139774648,18.57757633423226,21.876110792696643,22.971922208636993,13.905516924780288,21.300483430416406,21.296938373997207,17.397908695946246,21.772867523435938,16.97025706383195,19.806808319383713
20301,19286,12,15.792980843308026,16.920610593815503,23.668124934576717,23.732161717775785,24.604681919030938,25.911824570565045,22.65547400163578,24.61087308778471,25.949615750455695,17.903622962327653,25.843856144250164,20.28559728756031,26.238072874991182,15.792980843308026,24.1277638362575,22.729802433162412,21.31682634902676
20301,20301,12,16.007087857040567,18.622804888979605,23.44849954542266,23.48022812854082,26.207325363966405,26.684346490039125,23.28077678483337,24.01997882186354,24.79195423871613,18.29489408085552,26.66733091109133,20.971631220044205,25.611009533839944,16.007087857040567,24.20637969102452,23.415274924775197,21.13122115741001
20301,21316,12,12.42615819105222,16.786467685555856,26.492848403686352,15.936074074440398,22.748150545000673,22.809453040749975,21.185767786711782,20.022265800938055,24.13454305464667,19.427216305005103,20.10208427753288,19.236590612841706,25.14493859355148,12.42615819105222,25.883172095867522,21.56077774944968,19.14463026807415
20301,22331,2,10.88183583486592,17.75846982495148,27.094140923243742,10.88183583486592,19.449194335873372,20.474284966542086,20.117875029520857,17.048221296057122,23.050776641892888,19.934866330930863,14.85759345135496,19.0484158576542,23.744095364066627,14.441165135845424,24.263691659136924,18.940455815999464,17.98004217856861
20301,23346,2,10.947622387644065,19.54960348010223,27.450896419761822,10.947622387644065,20.224816113953384,20.85323047088408,19.637854765405706,18.20236685193799,21.48362566532809,20.286348076410494,15.626681793951228,19.655897663304465,22.58604529703726,17.54536414189832,23.794503373906387,19.784643645325374,18.73669959028947
20301,24361,9,9.805880025255213,20.299196451498876,28.886203703571336,11.120776935208163,15.136053771754055,17.19996847743231,17.025008194622544,17.30658963744293,21.49595278734944,21.210686109004573,9.805880025255213,19.69692059008334,19.611867412821205,18.58938061781349,20.11009664405746,15.296933937635874,18.22683834219718
20301,25376,2,10.29683497607385,20.660531190764562,28.568773732114607,10.29683497607385,19.051667162295434,20.722822215480452,19.92778675680245,19.069331778393213,22.626014021520998,21.996749295675357,14.199656878470675,20.181272073567207,22.96602218970233,18.41851749665099,23.503569639431344,19.429310635102386,21.001187419761916
20301,26391,2,12.543614633991522,22.70408947368528,29.466842524158096,12.543614633991522,18.906643899555228,18.470632889088126,20.13484943096468,19.02930882926704,21.487207630639976,22.71357359636945,12.952662353723193,21.30568226700158,20.319406978363343,19.852386033998425,22.38685480581525,17.539288636055172,21.05054001350775
20301,27406,2,10.364946019149304,19.69595427147681,28.02055058556165,10.364946019149304,18.645019210001298,19.564609661072772,19.205766830580124,18.78318608362949,21.74914970019114,21.162451362693087,13.846912337430696,19.24764088577434,21.304700493045832,17.653549710800498,22.830485842831294,18.551293989677106,19.74355478722405
20301,28421,9,13.261387874490211,23.66139965357498,29.16959532194707,14.283869620891359,18.157281013821613,18.698272327531573,19.06135131338715,20.75069338904782,20.681105301475167,23.254475023734887,13.261387874490211,22.460956733147547,20.30239153113956,22.580610486274043,22.185138728601995,17.767550433727934,20.698375771096156
20301,29436,9,13.935624226918506,24.22129936543195,29.377993841936068,14.622989324133949,19.738910580901592,18.915361692055534,19.58389524680399,20.349478333171064,22.156789811209872,23.64288466112112,13.935624226918506,23.39622550651685,20.338618137729842,22.093250458533106,23.283215387297357,18.797618864552632,21.809351547559643
20301,30451,14,15.939296311150903,21.53297642919782,23.70581944767432,17.380307489484736,20.497441504940426,21.84275445425426,20.343526839307486,21.08814335373406,20.85665737692143,17.14552675242387,17.50143094488118,19.493019726510827,21.90869605798699,19.574602400391584,24.1702018541425,15.939296311150903,19.841733942656056
21316,3046,8,14.57462144189311,19.034504363903892,17.18972326914584,24.45296970854702,28.440109857886508,28.064301126790454,27.766492302057216,25.483932213208142,24.315686979665195,14.57462144189311,27.903480603900064,22.23180451006474,28.245873080861383,21.16277206961508,28.997963548624057,25.985674974131744,23.460748781933052
21316,4061,2,13.73338701710502,19.126905348668636,25.212780339618636,13.73338701710502,21.829714964583022,23.21625040930092,20.926437859027203,20.68098061377623,22.276693551220216,18.23965585625732,18.801395793509393,20.866756678069965,24.78450425497967,17.8576720273328,25.527971317602947,21.556524101873258,20.22702472658496
21316,5076,2,11.870028351975778,15.893967202468064,26.55319282916847,11.870028351975778,21.69492208789971,23.43415265972357,21.84655893023335,19.54032123796815,24.67000095171575,19.235583755546248,18.288409402252874,17.883424808239837,25.10410876733489,13.153955344015909,25.792824396264486,20.987301624969117,19.18879635764556
21316,6091,2,12.06897666137068,18.617773770380968,27.727415726224734,12.06897666137068,21.78047683550362,23.15709537160211,20.726481602759986,20.17846072997024,23.86944654370441,21.046514199566214,18.206159863247134,20.326199055689706,24.814652523720415,16.62281374249357,25.406268938631317,21.892527891125575,20.031825805207543
21316,7106,2,12.246733002302165,17.092358918883924,27.769885924329134,12.246733002302165,20.825881430257176,22.65880641100361,20.75356968163719,20.043664164674716,24.343541205730695,20.73040229906163,17.725211596034814,19.043016170523018,24.537832628020254,14.037270966845734,24.51026170841913,20.919017712041185,19.27910016122312
21316,8121,2,11.439109256432046,16.88738153616834,26.808002144038202,11.439109256432046,20.355089245815908,21.807388927921057,20.27824035206576,19.678263991940458,22.607243195729485,19.746746544745296,16.647137744240204,18.010476268555298,24.30225288553003,14.233425340732321,24.3567248149323,19.810577904677874,18.75730601796328
21316,9136,2,16.504059964822773,21.560256719955632,28.055623388733853,16.504059964822773,24.365072148691674,25.401713324953313,22.418174097876644,22.92307293324424,25.683097479432934,23.135736395155863,21.825981239028902,22.251164549598773,26.813684061162167,19.314042425135472,27.78919215867242,24.524653594185388,22.009117769258683
21316,10151,2,16.521776380243843,18.86851311945704,27.034933020743107,16.521776380243843,22.951782637206808,24.052566894456717,22.20071822857243,21.81312478623689,25.267782358657996,20.932292503040216,20.762640798298115,20.38909812630612,25.228658850530675,16.64920058644789,26.366566546130695,22.367972599490326,20.478074109275255
21316,11166,2,13.167105625478689,18.3966347386254,27.563747450002204,13.167105625478689,21.07779706770335,22.36323834649665,20.99270410805115,20.08787846609033,24.362664643863397,20.92691828521208,17.873777291755562,20.235577274023534,24.272191018601625,14.883449561961045,24.430558734542124,20.941353518513203,20.38788143376475
21316,12181,2,11.833969656406758,18.79659123235073,28.024638291648664,11.833969656406758,22.01181158777341,23.15330043565578,21.07204894373673,19.17307575875894,24.58859176286407,21.162651683868003,17.769848690825828,19.631127106846485,25.529041407412233,16.719215321722864,26.24074645077174,21.920923331208414,19.81726176112201
21316,13196,2,10.464779691900329,20.09016639737422,28.759682697993284,10.464779691900329,17.205315477192755,19.034183577649145,17.758534786546402,18.530156317651,21.459132154161505,21.190642759242127,12.028435880195037,18.98103109980677,22.1592748079475,18.88014799122177,21.775778644492455,17.47948282717664,18.96014501142389
21316,14211,9,10.95532540948159,21.97616924792772,28.837625118931726,15.782147036132672,14.090429797487586,16.895543529118434,17.34874404431927,20.68496341347442,23.317227416704313,22.808813132136873,10.95532540948159,21.084363398428035,22.31012610398634,21.91439900460154,20.02116630040188,16.89832415900362,21.24459286096698
21316,15226,9,12.658376043910431,20.46151710784148,29.734584757090055,14.683320331239965,15.691079353126169,18.28661319751663,18.106410968235455,20.798524942520952,24.005565050407842,22.913158355516238,12.658376043910431,21.405524139292666,22.86307128754443,18.892932562523395,20.605765912003015,17.837593261161363,21.26948515805412
21316,16241,9,12.971950343407505,22.060207596762286,30.530829250338314,15.832894769052063,16.5084559731331,16.849883093586065,16.389795450113954,21.046452580406328,22.397199949418123,23.46163083118002,12.971950343407505,22.443103618702825,21.258735136189994,21.538445141212556,19.478831610464503,17.748334554603808,21.309860729142382
21316,17256,2,13.014461812668188,15.808201422797202,26.822293968308845,13.014461812668188,18.097115818919388,20.614845929766066,19.607403897517315,18.60680101251452,24.381642608987647,19.18876386442636,15.448919608182528,17.562055059612568,23.111507515367542,13.874323017532147,22.640085846262835,17.992733317133297,18.409298030678862
21316,18271,12,13.130746910272544,16.55739380510784,26.701140517038972,14.014795141493074,20.832000978195687,22.611473908187882,20.10217272554048,20.07652614547896,25.368236792617402,19.572670424965416,17.88082293291931,19.090665566797245,25.122884554686404,13.130746910272544,24.857382218454884,20.392611686308154,19.46369857514176
21316,19286,12,12.47446901478072,17.295814918585354,26.537086595994463,13.368582518266562,21.99909376281276,23.113980067497295,21.231857322461323,20.07901224802645,24.106590431872686,20.097227170418467,18.489255887560187,19.06084531509538,25.768872005836187,12.47446901478072,25.40764439420726,21.229608327194093,19.78980597608749
21316,20301,12,11.624461707146052,15.73126816645866,26.20394017117479,17.89761048310176,23.683111634363772,24.527476353007053,21.828131675155067,21.30469888036457,25.261688776422776,19.130635331898336,22.292697419422314,18.03510312016464,26.547261632899193,11.624461707146052,26.23730166470846,22.22462482183014,19.20294388760531
21316,21316,8,21.4079282693779,23.012974852597516,25.11452381431091,28.325214352798824,28.633810295958803,29.479481947856016,26.357298510020755,28.112178210083485,28.483617074164492,21.4079282693779,30.296181155889457,25.01847958356362,28.304948988021817,22.219989483362927,27.03069710444395,27.0248319595729,25.730079766420495
21316,22331,12,13.148729667936454,15.784417361806529,24.856856770033303,20.727501493166308,24.05336107806329,24.88204050153984,21.832310799551113,23.247813705155558,25.987608782144243,17.35108580890835,23.818637098514582,19.29225185408173,25.637677743925117,13.148729667936454,25.662148701363808,22.111157265800028,20.10637048569313
21316,23346,9,16.694048512611914,21.393903767903065,29.998920161630732,17.791063275661422,19.42438431501018,20.115281833584675,21.010441711347056,21.48701691537236,23.78145623123936,24.21588803817504,16.694048512611914,20.700184024517423,21.82310868748495,18.591703356667036,23.585992063210345,17.757897498150818,20.0893132366615
21316,24361,9,12.056187412613012,21.008563865441886,28.89013236966783,17.068882196393147,13.992022116822621,13.165546972169766,17.551461100399095,20.715523666107593,22.92003012069546,22.467627840503443,12.056187412613012,21.584385214443255,17.480351614150067,20.727563304741132,18.793555778004894,16.12561741024145,20.67632590510506
21316,25376,9,11.737723117748954,22.247551784952122,29.5528752716536,18.07200663283809,12.884990970790273,12.50858362628305,15.889223961100864,20.111913651514534,22.72503190616337,22.897430113569442,11.737723117748954,22.52691667754292,15.918082111648388,21.87930603050879,16.85086925609743,14.393061642794395,19.899568299666846
21316,26391,9,11.48097164161098,22.371598006459287,29.15822255852187,16.100634507511522,14.32858281598478,14.503727745720221,16.921358158226663,19.9638852129134,22.04218442441385,22.563509294330736,11.48097164161098,22.47838356434924,16.34431830187335,21.242931308389423,18.3067874081879,15.37166703175008,19.779961518733117
21316,27406,9,12.283234330394677,22.460327629670726,28.908128880052566,18.17227155076121,14.422112932631258,13.644845653492286,18.272020416646892,20.90944360291531,22.243532504470586,22.816131647916727,12.283234330394677,22.396292613076348,17.378713232992173,22.907858881930988,18.768598879948723,15.63354843452362,20.81158126355403
21316,28421,9,10.0336292118337,22.199428652648404,29.394395778084835,17.19811190593354,11.425787982743984,12.890651378902934,15.531506220020992,19.89510508744716,20.652751550015466,22.414616733338594,10.0336292118337,21.866117914321702,15.879515922856339,22.120727949510087,15.839630405850484,12.243157634059145,19.19029194180563
21316,29436,9,12.068770505964395,22.90677079098291,29.32601881990884,16.147979096472476,16.140768151067093,17.334417036916772,19.98901127290748,19.8748487361383,22.55315649050473,22.859712416965664,12.068770505964395,22.067121342726935,19.81978284034206,20.311922307468315,21.488785415636706,14.838622543727974,20.518834934558075
21316,30451,14,12.733843407500549,17.977335172563645,23.959830909011014,17.957728700110128,14.413173296187436,17.78493367980275,17.034708472878584,20.257654095624332,19.52500229329917,16.14154511471049,14.799770372732754,19.26402649797666,19.466714443716562,19.38676633870373,18.971045648250296,12.733843407500549,17.01376298459243
22331,3046,12,14.150747824038442,17.89856898180612,24.08403776425727,21.114721973886784,27.386635175618185,27.85308885634471,22.947718911170305,23.43188678587242,25.18371169773154,16.587750552199196,26.15519856866343,21.531129836146807,27.47134093024805,14.150747824038442,27.872182548198396,24.857531973453572,21.18938483472277
22331,4061,12,14.847937811527917,20.001995794728238,25.387198355649403,22.05364088624786,28.338264936916687,29.502131207494728,26.5096329797164,24.094594723536634,29.3057121941317,20.28569551581148,27.096220363442,22.28553171961101,29.191358552389314,14.847937811527917,29.805295680848644,26.0926364879432,23.647474656133397
22331,5076,12,12.217124298808859,16.604707554681983,24.971123119889686,18.490680048716197,25.321124861914214,26.511036864682588,23.90723607041323,20.87598377448987,25.161544962672345,18.78965338257661,23.23352170099602,17.66227202472607,27.304027261424697,12.217124298808859,27.837811559056362,21.946959143670735,18.554410558700955
22331,6091,12,14.997275850806917,19.748944970493145,25.382196101374046,19.364114280259002,26.554821976830247,28.09846909537496,25.428522415986127,22.485527514942408,27.791728742831374,20.381848179005353,24.47768404453931,21.064438866410715,28.88708772468659,14.997275850806917,29.914530677931857,24.55878871385936,21.81251068611506
22331,7106,12,16.31673974485068,20.80154480888827,25.05251807343677,20.632437387924327,28.69451018152237,28.951488824079608,25.854467217033697,24.27781841104346,26.368726136796443,22.34520774804107,27.13623498954761,22.76974562731713,28.150950664213013,16.31673974485068,28.47500812668823,27.534282055056103,23.414892693243665
22331,8121,12,15.131586381555103,19.208354967779357,25.075453834073112,19.207007094777428,25.9486106450332,27.002660088754006,24.80738268688765,22.45193229961466,26.708728389461143,20.322976161563552,23.91947922049828,20.355521653101267,27.771259761794024,15.131586381555103,28.977833926914993,23.791676912909036,21.367639047984998
22331,9136,2,10.894084449546046,17.278982292175314,26.787827929101738,10.894084449546046,21.520315894644067,22.923656082311773,19.91990083380229,18.641385365611676,22.89520314572387,19.866507608994574,17.75736514688155,18.240885410156938,24.567117495944224,13.982186003142841,25.22437917442597,20.728427915423904,17.916728005052963
22331,10151,2,10.027760379474675,17.239689496066173,27.28640452659629,10.027760379474675,20.448149237574924,21.05910669869335,19.46998673081632,16.902777248229594,22.392409004990576,20.13364450257004,15.569316925172163,17.975644924883216,23.356941288723643,14.200617347572726,23.843382777209353,19.742300556444636,17.51626498440411
22331,11166,12,13.767147939701058,17.399346345905485,26.803503487032547,15.819105840258498,22.868963037191392,23.677185971850164,20.789699012245826,21.20353020569919,23.785128622635963,20.547115580712223,20.401627565357188,18.76414336446492,25.69987770790638,13.767147939701058,25.56319716023985,21.858262382372455,19.761404310248356
22331,12181,12,13.634904794056192,17.043529421195238,26.071572763349515,14.19064599717682,21.170277252490326,22.80462140596749,19.984121154182823,20.93651423564956,23.67872911546284,20.202846036223622,18.276529856112493,18.151050620833157,25.69498984328804,13.634904794056192,25.05959417094385,20.515061705995116,19.479128738481315
22331,13196,2,10.187256575974889,17.43746426566846,26.993460225753072,10.187256575974889,19.369348034269187,20.457895070393217,19.530011965891056,17.802472866162542,21.556241087320196,19.610509645039308,14.59115427420219,18.38493310110193,23.397355455542883,15.394880422898167,23.40929748874997,19.10695256224913,18.504570095208145
22331,14211,2,12.17593583339676,19.90224534256776,28.393211041517795,12.17593583339676,18.448468472464864,19.255150390636672,20.593322289772733,18.521066068616037,22.931232865111284,21.59374611668459,12.587982320042228,18.792587735478463,22.96544412021913,19.148134359938805,23.838129931322936,17.939504225139913,20.074760977394334
22331,15226,9,9.65214365642049,22.940681898308032,30.07614628019996,15.737771754225893,14.401112550635146,14.849344744289482,18.41275884131296,18.600902403038727,23.467981386514992,22.92394520573372,9.65214365642049,23.01210754960476,19.283578577700684,20.877110480352865,19.472112884762854,15.298039229629946,21.11110966024517
22331,16241,2,9.8941198910785,19.24516875674118,28.72679256112021,9.8941198910785,16.833362815107442,16.978995252032906,17.974859679723725,16.990652133366495,20.838279383088572,21.15214071206443,10.349292686451752,18.792217893445574,20.698928681326528,16.617166626837033,21.071281379773502,16.21876355838229,18.936578526224817
22331,17256,2,8.569887700819955,18.61159321291798,27.510970764793854,8.569887700819955,19.441271152166802,21.011992585575353,19.81466995684397,17.73218334333202,22.401606170713645,19.818795024155264,14.05201345349456,18.06828521279647,23.23928109052449,15.386641943546946,23.923505809179403,18.48277626118606,18.52908191193987
22331,18271,2,8.40493840047705,18.014867478378513,26.431722359738057,8.40493840047705,20.295341469118522,20.552746085994883,19.79235865388191,16.415861967508192,20.104650585364986,18.700624533753665,14.860448154959673,17.832112034823723,21.630632283390987,14.755819747989145,23.452366179811154,18.351976064504772,17.32874103200979
22331,19286,12,13.251333389247511,17.32641768929092,26.320217016960825,13.943150378732332,22.58326843582161,24.402337348311132,22.103619826586964,20.344096348704163,25.773400459088315,19.90812578254283,19.407321866455007,18.35634666239976,25.943973373698906,13.251333389247511,26.83939644174221,21.15184796237272,19.31818196311451
22331,20301,2,12.621272028924999,17.565292332497513,26.45709849394211,12.621272028924999,22.616805553323957,23.161862209158578,20.595954824064922,19.469063539754806,23.792003606317977,19.810191741821118,19.13540183478183,18.865159807981772,24.534214782270723,14.88157277670088,25.676683110319768,21.68828871325075,18.89916950129843
22331,21316,12,14.631314997528044,19.585500229514494,27.724985285091822,16.04811397097569,24.373127161727,24.412272638185716,22.62001140865159,21.38688604623173,24.336418409444505,22.014897350735712,20.83009413364305,21.17946052137961,26.83943655489805,14.631314997528044,27.56777460149951,23.095821154819742,21.235862381177615
22331,22331,12,11.889583065544324,15.861602842267397,26.605484717052928,18.584916641350805,22.82393589366087,23.33665827610477,21.33973059852456,21.24641379954865,26.271632812087645,19.68769991598727,21.864844391377645,19.341890703879926,25.027544277477507,11.889583065544324,24.773764768730263,22.274218709490576,20.22930950732401
22331,23346,12,13.606365063851051,15.207420857990364,24.829903226142736,21.014655012156908,22.73437700772748,24.841549794012753,20.819417581969986,22.42429274488377,26.484445603104763,18.090688295653752,23.356320057078353,18.842286657073064,26.289951554865283,13.606365063851051,24.455831276378035,21.68191450329507,19.55459789927238
22331,24361,2,14.978703454988503,20.253910599886296,28.904106068074277,14.978703454988503,20.300692731972482,19.490605045060274,18.639337235279672,19.258019379690786,21.846817997856,20.4202205501152,15.77932815278286,20.297949671245224,21.02261302590701,15.252603886708396,23.10520915201006,17.363909873689376,19.551267013017554
22331,25376,9,10.614946464134002,23.397608931498915,30.81512488299328,17.193294370788582,13.762353205870717,14.179748154365763,18.683409059770636,21.139288942396124,23.05545070035626,24.303265004205752,10.614946464134002,23.294841498440025,17.40979426125261,21.90908514693901,18.68751389281463,15.415498133367192,21.845078401633884
22331,26391,9,10.801420801598237,22.169070379224433,28.76039496716087,13.919730633762944,15.07692528964528,16.29514945714666,17.348509595651315,19.84041669654143,21.12899087128287,22.423738202322472,10.801420801598237,21.052376855702004,18.938821380294534,21.169396171322656,20.168537557150163,15.745145867579222,19.519063491822347
22331,27406,9,10.129681930039661,21.801123627242813,29.298609562169144,15.377864774207458,14.851799050045217,14.676961336157063,18.765432845520017,19.49669023521215,22.213197489427504,22.113943837381495,10.129681930039661,21.11229989848921,18.44415563853089,20.457314530582416,19.88428507875751,14.74544122928339,20.509084680284257
22331,28421,9,9.160710469648588,22.711391072414102,29.734397172205504,15.649817928602149,12.394095069047639,14.890673960378976,16.758595654381555,19.05803481140153,20.927343865519486,22.92445424362826,9.160710469648588,21.758721380468575,17.34853276083312,21.898601220426368,17.833760685468704,12.987889580793976,19.13939784365323
22331,29436,14,11.707062264015317,20.848245487470876,25.341072064363367,19.29207083930681,15.52894084773129,16.12020303455417,17.855241730472976,19.27265808325389,20.049537797018395,17.500519464166292,14.851408211948204,20.61942186404696,16.672182966700074,21.042594808872828,18.740788751594792,11.707062264015317,18.28116965017315
22331,30451,8,14.655184121463089,19.375845431348306,17.152371717182007,26.312505300709372,26.345611141223756,26.39173074370597,26.350010622226627,26.526170820470885,22.12359701091654,14.655184121463089,27.350079426343367,21.913316170999366,26.42410532488508,22.926214069460997,26.531729418725316,23.413800109177327,23.744721977559117
23346,3046,12,14.791882618320464,18.61518446221827,23.884832759406653,20.872859263590392,28.067994307319488,28.352734226760813,24.501844610443875,24.737867564813193,25.6673974553839,17.552808650395146,26.072022782604193,20.337160753877928,29.106980845029067,14.791882618320464,29.831050983301157,24.736438537687896,22.503993639518
23346,4061,12,13.282696482367095,15.242004904663947,24.054301483426112,20.894452892116472,25.538742079272527,25.950014272828884,22.85071988652763,23.350224968816068,24.720068798822364,17.604820870566858,24.738677385515174,19.957432731243294,26.96742807814475,13.282696482367095,26.792587601479315,24.008656469710935,21.03293606311926
23346,5076,12,15.642719288012533,19.691888968753037,26.011482755617898,21.68283398974523,29.35909523857053,28.94317974009419,25.479210892546952,24.269596024491097,26.65277345385711,21.33084013054399,27.545544989302336,22.949977819855416,28.882193619400265,15.642719288012533,29.682331487941486,27.79446508432062,23.214584915612896
23346,6091,12,13.363556358961006,17.822007872157343,24.941003123987944,20.491780914658015,26.835467897198654,26.880391483481624,24.728444004256062,23.28268794341043,25.8569228058354,19.762709190714514,24.940607136337253,20.518008383530926,27.239619643498823,13.363556358961006,28.615646774197167,24.775970672691283,21.587575923288828
23346,7106,12,16.698290338157765,19.84884381636261,26.856891553549154,21.264605687822925,26.627567811924187,26.359926978826262,22.228275132269737,22.19158364337269,24.884339048179477,20.445101599908796,24.435510634646928,21.98171460847284,26.701183688257846,16.698290338157765,27.432858853986748,23.770121155322403,20.139500590797546
23346,8121,12,14.457092722159516,17.883709105974766,26.633546242594182,18.04151895194942,23.338004568732874,24.73792111923805,22.22007804766559,20.793159919463903,25.928749039419607,19.60420556206438,21.17389991219997,17.456695225926605,25.50350546809947,14.457092722159516,26.365836385949503,19.90168939720979,19.30232473408495
23346,9136,2,13.627865005005571,18.012646736580404,26.896406232526193,13.627865005005571,22.468133036626334,23.71338909772103,21.048510722815802,20.381010235377513,23.249718084645345,20.396268282179555,19.59618920705115,19.16466731756746,24.62838526274729,15.531710307231258,25.668033016442823,21.498989288953766,18.17299315624077
23346,10151,2,12.351560420340924,16.36790766715465,26.567870807299954,12.351560420340924,20.967961339160148,22.606452771631353,20.438572276636332,18.707257998403154,23.53898905669512,19.111715632753615,17.600808301260102,17.395786465886065,24.20640139918114,13.608621834289817,24.93492812781117,19.433276424536903,17.50942763045132
23346,11166,6,13.448968085966237,19.8164230135314,27.689393945545167,13.52270909812074,20.785327509559274,22.435304185587327,22.260645640257223,13.448968085966237,24.712278186028726,21.478896554210746,16.421877972408108,19.886052201003494,25.20177266376176,16.98715867837509,24.899657197190265,20.43356558315699,18.471552275520065
23346,12181,2,12.167112060976988,17.26651545251639,27.184778609481096,12.167112060976988,19.934837730465766,22.050858634702177,20.76432767086131,17.020340833752805,24.290071767700287,20.198664458053777,16.10277294457392,17.488357203288174,24.41966794943737,14.50442257460455,24.123941801651853,18.85473141483466,19.031875336543187
23346,13196,9,13.552981089783769,24.08437490241508,28.719355324493087,16.563737508505028,17.359977657799025,18.07373185651052,20.391791923404636,21.633671346640437,22.33137192906686,23.354671234392438,13.552981089783769,21.095625718239177,21.933638820388875,22.7059225541204,22.123465667631134,17.188538200485905,22.327854132570643
23346,14211,9,12.028674956315717,21.618246990626435,27.880946854680317,15.266489721781353,15.572261253547316,17.181785463232696,17.682704002591148,19.776174037939576,21.4924260851242,21.64452195968662,12.028674956315717,18.71053840304418,22.1057502735953,21.287500071888076,20.765042527191586,15.851068336392352,20.54555085106047
23346,15226,9,9.363472454457316,21.628666996916618,29.6717625520568,12.923394586813064,14.786348796089671,16.922934052758933,17.562257707874444,17.612890317704295,21.920331290197904,22.757646073644874,9.363472454457316,21.061750694830653,21.36845249529114,20.421840412150157,19.76211820182205,16.586439236861075,19.911799787700236
23346,16241,2,11.13513999430983,18.925423556715085,26.484385808068154,11.13513999430983,20.295614579882155,21.505905654611688,19.7215256634155,18.21930130018509,21.040377376317558,19.26685012866263,15.815673359837533,19.30931532899217,23.896349403232403,18.069199961191746,23.9946605685836,19.90698741681441,17.918937680592293
23346,17256,9,13.258310848037482,20.1509175531241,28.017470390815994,14.175468559230147,17.58108365323971,17.502268504305597,16.521493355367102,19.21729738486019,20.790555867016387,19.854278104295112,13.258310848037482,20.013678870765542,20.957984863651447,18.373574291339498,20.762237812306836,16.246578470372146,19.180506431912825
23346,18271,2,12.847145549838269,20.891814253141792,27.766460395629036,12.847145549838269,19.56136029885592,20.45047174510655,19.429750081229866,19.84079008635884,21.453839332214063,20.499451981884388,15.23717825361139,20.077436510955796,23.070946793345676,19.343521300059017,23.514035440399642,18.723588023911116,19.17359773548719
23346,19286,2,9.613512034380365,16.751598525567275,27.029300431993722,9.613512034380365,19.225354672694415,20.34730308412247,20.1093475461871,18.36265091136828,22.603575006505253,20.114789965298893,14.957107330294596,18.314652391261685,22.959027573964722,14.516762849471272,23.0812954511245,19.35863400310066,18.60519177261994
23346,20301,2,11.575397783354584,16.765292320254947,25.877021830134566,11.575397783354584,20.928962119950228,21.84810622006265,19.98300277057417,19.032601624202567,22.43779613883196,18.841015820183824,17.371765610434988,18.50406002539692,23.392783943657083,14.63656508981523,24.019753821983315,20.06226429342914,18.05850602031031
23346,21316,2,12.020183522522572,20.5906735741821,27.433894750493433,12.020183522522572,22.62496580402154,23.08707728132569,21.09853696656668,20.791886756794707,23.260794537978764,21.751907518403172,18.65715403881634,20.80356531747955,24.59673534241422,18.310614631323684,25.507830671732048,22.492569139510334,21.056892222626495
23346,22331,12,12.3661382892065,17.34202027031721,26.459528506178337,12.962174138274616,23.420581298516346,24.70827854333896,22.744060180098884,20.101077955952267,24.95697901462619,19.980062242943056,19.829111182416536,18.359060744243234,26.31639799792332,12.3661382892065,26.908698130248535,21.959360668155874,19.81958841220752
23346,23346,12,13.878908666958434,19.309065601143217,25.78921786416642,18.13121046465084,26.44517001202178,25.37433276308267,22.983841528866037,21.600811761868986,23.911299163053872,19.268624779073427,23.257437820522185,20.621791357120834,26.37918396014097,13.878908666958434,27.730144499211686,23.47445013336751,21.26241037369038
23346,24361,12,14.84372081961535,16.615268314561096,24.251871406384534,21.251773738949158,23.133995641665262,24.768894049268628,21.49519836932691,23.35474797298426,24.985938629462044,18.21225023267438,23.687975577284927,19.128890441602188,25.974964026184935,14.84372081961535,24.189837875553913,21.577807611764587,20.671765571919277
23346,25376,2,12.2014422996508,18.774843910516115,27.069321310904396,12.2014422996508,20.509460910228334,21.016741862351548,18.58694580632226,17.380780764118906,22.087350784037728,19.35572975347019,15.866832387629604,18.82578409359999,22.693435004707233,14.075862077497518,23.905167160822835,18.36341831225324,17.46806537040153
